path_sample1,path_sample2,label,distance,loss
'./data2D/testing\\s6\\6-0.jpg','./data2D/testing\\s6\\6-1.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s6\\6-0.jpg','./data2D/testing\\s6\\6-2.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s6\\6-0.jpg','./data2D/testing\\s6\\6-3.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s6\\6-0.jpg','./data2D/testing\\s6\\6-4.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s6\\6-0.jpg','./data2D/testing\\s6\\6-5.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s6\\6-0.jpg','./data2D/testing\\s6\\6.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s6\\6-0.jpg','./data2D/testing\\s7\\7-0.jpg',1.0,0.2508508563041687,3.0595226287841797
'./data2D/testing\\s6\\6-0.jpg','./data2D/testing\\s7\\7-1.jpg',1.0,0.2508508563041687,3.0595226287841797
'./data2D/testing\\s6\\6-0.jpg','./data2D/testing\\s7\\7-2.jpg',1.0,0.2508508563041687,3.0595226287841797
'./data2D/testing\\s6\\6-0.jpg','./data2D/testing\\s7\\7-3.jpg',1.0,0.2508508563041687,3.0595226287841797
'./data2D/testing\\s6\\6-0.jpg','./data2D/testing\\s7\\7-4.jpg',1.0,0.2508508563041687,3.0595226287841797
'./data2D/testing\\s6\\6-0.jpg','./data2D/testing\\s7\\7-5.jpg',1.0,0.2508508563041687,3.0595226287841797
'./data2D/testing\\s6\\6-0.jpg','./data2D/testing\\s7\\7.jpg',1.0,0.2508508563041687,3.0595226287841797
'./data2D/testing\\s6\\6-0.jpg','./data2D/testing\\s8\\8-0.jpg',1.0,0.33059340715408325,2.7869186401367188
'./data2D/testing\\s6\\6-0.jpg','./data2D/testing\\s8\\8-1.jpg',1.0,0.33059340715408325,2.7869186401367188
'./data2D/testing\\s6\\6-0.jpg','./data2D/testing\\s8\\8-2.jpg',1.0,0.33059340715408325,2.7869186401367188
'./data2D/testing\\s6\\6-0.jpg','./data2D/testing\\s8\\8-3.jpg',1.0,0.33059340715408325,2.7869186401367188
'./data2D/testing\\s6\\6-0.jpg','./data2D/testing\\s8\\8-4.jpg',1.0,0.33059340715408325,2.7869186401367188
'./data2D/testing\\s6\\6-0.jpg','./data2D/testing\\s8\\8-5.jpg',1.0,0.33059340715408325,2.7869186401367188
'./data2D/testing\\s6\\6-0.jpg','./data2D/testing\\s8\\8.jpg',1.0,0.33059340715408325,2.7869186401367188
'./data2D/testing\\s6\\6-0.jpg','./data2D/testing\\s9\\9-0.jpg',1.0,0.30813655257225037,2.8624017238616943
'./data2D/testing\\s6\\6-0.jpg','./data2D/testing\\s9\\9-1.jpg',1.0,0.30813655257225037,2.8624017238616943
'./data2D/testing\\s6\\6-0.jpg','./data2D/testing\\s9\\9-2.jpg',1.0,0.30813655257225037,2.8624017238616943
'./data2D/testing\\s6\\6-0.jpg','./data2D/testing\\s9\\9-3.jpg',1.0,0.30813655257225037,2.8624017238616943
'./data2D/testing\\s6\\6-0.jpg','./data2D/testing\\s9\\9-4.jpg',1.0,0.30813655257225037,2.8624017238616943
'./data2D/testing\\s6\\6-0.jpg','./data2D/testing\\s9\\9-5.jpg',1.0,0.30813655257225037,2.8624017238616943
'./data2D/testing\\s6\\6-0.jpg','./data2D/testing\\s9\\9.jpg',1.0,0.30813655257225037,2.8624017238616943
'./data2D/testing\\s6\\6-1.jpg','./data2D/testing\\s6\\6-2.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s6\\6-1.jpg','./data2D/testing\\s6\\6-3.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s6\\6-1.jpg','./data2D/testing\\s6\\6-4.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s6\\6-1.jpg','./data2D/testing\\s6\\6-5.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s6\\6-1.jpg','./data2D/testing\\s6\\6.jpg',0.0,1.1313706636428833e-05,1.2799995785517382e-10
'./data2D/testing\\s6\\6-1.jpg','./data2D/testing\\s7\\7-0.jpg',1.0,0.2508508563041687,3.0595226287841797
'./data2D/testing\\s6\\6-1.jpg','./data2D/testing\\s7\\7-1.jpg',1.0,0.2508508563041687,3.0595226287841797
'./data2D/testing\\s6\\6-1.jpg','./data2D/testing\\s7\\7-2.jpg',1.0,0.2508508563041687,3.0595226287841797
'./data2D/testing\\s6\\6-1.jpg','./data2D/testing\\s7\\7-3.jpg',1.0,0.2508508563041687,3.0595226287841797
'./data2D/testing\\s6\\6-1.jpg','./data2D/testing\\s7\\7-4.jpg',1.0,0.2508508563041687,3.0595226287841797
'./data2D/testing\\s6\\6-1.jpg','./data2D/testing\\s7\\7-5.jpg',1.0,0.2508508563041687,3.0595226287841797
'./data2D/testing\\s6\\6-1.jpg','./data2D/testing\\s7\\7.jpg',1.0,0.2508508563041687,3.0595226287841797
'./data2D/testing\\s6\\6-1.jpg','./data2D/testing\\s8\\8-0.jpg',1.0,0.33059340715408325,2.7869186401367188
'./data2D/testing\\s6\\6-1.jpg','./data2D/testing\\s8\\8-1.jpg',1.0,0.33059340715408325,2.7869186401367188
'./data2D/testing\\s6\\6-1.jpg','./data2D/testing\\s8\\8-2.jpg',1.0,0.33059340715408325,2.7869186401367188
'./data2D/testing\\s6\\6-1.jpg','./data2D/testing\\s8\\8-3.jpg',1.0,0.33059340715408325,2.7869186401367188
'./data2D/testing\\s6\\6-1.jpg','./data2D/testing\\s8\\8-4.jpg',1.0,0.33059340715408325,2.7869186401367188
'./data2D/testing\\s6\\6-1.jpg','./data2D/testing\\s8\\8-5.jpg',1.0,0.33059340715408325,2.7869186401367188
'./data2D/testing\\s6\\6-1.jpg','./data2D/testing\\s8\\8.jpg',1.0,0.33059340715408325,2.7869186401367188
'./data2D/testing\\s6\\6-1.jpg','./data2D/testing\\s9\\9-0.jpg',1.0,0.30813655257225037,2.8624017238616943
'./data2D/testing\\s6\\6-1.jpg','./data2D/testing\\s9\\9-1.jpg',1.0,0.30813655257225037,2.8624017238616943
'./data2D/testing\\s6\\6-1.jpg','./data2D/testing\\s9\\9-2.jpg',1.0,0.30813655257225037,2.8624017238616943
